dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s1,test,0,baseline_3sigma__equal,baseline_3sigma,25214,2.588510513305664,2.0267555713653564,-0.0035801026970148087,7.003763675689697
s1,test,1,baseline_3sigma__equal,baseline_3sigma,25478,2.584993362426758,2.0159037113189697,-0.0006333849742077291,6.979766845703125
s1,test,2,baseline_3sigma__equal,baseline_3sigma,25612,2.583587646484375,2.02842116355896,0.01393723115324974,7.09260892868042
s1,test,3,baseline_3sigma__equal,baseline_3sigma,25602,2.6145505905151367,2.0341854095458984,0.023503858596086502,7.041438579559326
s1,test,4,baseline_3sigma__equal,baseline_3sigma,25609,2.59555721282959,2.0319151878356934,-0.012934768572449684,7.073657989501953
s1,test,5,baseline_3sigma__equal,baseline_3sigma,25405,2.642771005630493,2.0500595569610596,-0.007519114296883345,7.206854343414307
s1,test,6,baseline_3sigma__equal,baseline_3sigma,25415,2.616459608078003,2.032236099243164,0.03725941851735115,7.196576118469238
s1,test,7,baseline_3sigma__equal,baseline_3sigma,25346,2.61811900138855,2.0370237827301025,-0.010163458995521069,7.075766086578369
s1,test,8,baseline_3sigma__equal,baseline_3sigma,25268,2.6529829502105713,2.0646111965179443,-0.02748376503586769,7.413051605224609
s1,test,9,baseline_3sigma__equal,baseline_3sigma,25358,2.637460470199585,2.0463366508483887,-0.01761472411453724,7.439017295837402
s1,test,10,baseline_3sigma__equal,baseline_3sigma,25517,2.6309564113616943,2.050079345703125,0.03384912759065628,7.3199334144592285
s1,test,11,baseline_3sigma__equal,baseline_3sigma,25298,2.6338071823120117,2.0445990562438965,-0.018072878941893578,7.1172895431518555
s1,test,12,baseline_3sigma__equal,baseline_3sigma,25607,2.6452322006225586,2.0502007007598877,-0.02382662333548069,7.248701572418213
s1,test,13,baseline_3sigma__equal,baseline_3sigma,25400,2.6268253326416016,2.038485527038574,-0.012082243338227272,7.274638652801514
s1,test,14,baseline_3sigma__equal,baseline_3sigma,25323,2.6354830265045166,2.051025152206421,-0.0011715446598827839,7.228828430175781
s1,test,15,baseline_3sigma__equal,baseline_3sigma,25497,2.6548476219177246,2.0632717609405518,0.011486540548503399,7.303691864013672
s1,test,16,baseline_3sigma__equal,baseline_3sigma,25135,2.6598100662231445,2.063509225845337,-0.006271025165915489,7.418675422668457
s1,test,17,baseline_3sigma__equal,baseline_3sigma,25348,2.6588351726531982,2.0560317039489746,-0.004568020813167095,7.421979904174805
s1,test,18,baseline_3sigma__equal,baseline_3sigma,25571,2.6170778274536133,2.041522979736328,-0.006694447249174118,7.156103610992432
s1,test,19,baseline_3sigma__equal,baseline_3sigma,25536,2.646610736846924,2.0478265285491943,0.04312462359666824,7.290782928466797
s1,test,20,baseline_3sigma__equal,baseline_3sigma,25684,2.5878665447235107,2.021514892578125,-0.0037705590948462486,7.010221481323242
s1,test,21,baseline_3sigma__equal,baseline_3sigma,25791,2.61602520942688,2.038146495819092,-0.002390508074313402,7.2492265701293945
s1,test,22,baseline_3sigma__equal,baseline_3sigma,25528,2.60736083984375,2.033940315246582,0.0041133929044008255,7.125278949737549
s1,test,23,baseline_3sigma__equal,baseline_3sigma,25497,2.6102676391601562,2.0363717079162598,0.02430500090122223,7.0934038162231445
s1,test,24,baseline_3sigma__equal,baseline_3sigma,25558,2.5938313007354736,2.023904323577881,0.004684217739850283,7.078866958618164
s1,test,25,baseline_3sigma__equal,baseline_3sigma,25422,2.6005985736846924,2.0287415981292725,0.019648725166916847,7.0394768714904785
s1,test,26,baseline_3sigma__equal,baseline_3sigma,25487,2.5921316146850586,2.0245816707611084,0.0021757432259619236,7.189916133880615
s1,test,27,baseline_3sigma__equal,baseline_3sigma,25437,2.607757091522217,2.0338315963745117,0.021440155804157257,7.096013069152832
s1,test,28,baseline_3sigma__equal,baseline_3sigma,25639,2.595942735671997,2.0283312797546387,0.024037178605794907,7.073080062866211
s1,test,29,baseline_3sigma__equal,baseline_3sigma,25446,2.5972208976745605,2.0263559818267822,0.010167757980525494,7.093232154846191
s1,test,30,baseline_3sigma__equal,baseline_3sigma,25350,2.600954294204712,2.0271475315093994,0.008995418436825275,7.062751293182373
s1,test,31,baseline_3sigma__equal,baseline_3sigma,25555,2.5933125019073486,2.032606840133667,0.0010771006345748901,6.993381977081299
s1,test,32,baseline_3sigma__equal,baseline_3sigma,25437,2.5941262245178223,2.025446653366089,0.01010760385543108,7.195093154907227
s1,test,33,baseline_3sigma__equal,baseline_3sigma,25336,2.5873525142669678,2.014451742172241,0.004522251430898905,7.074045658111572
s1,test,34,baseline_3sigma__equal,baseline_3sigma,25566,2.5768814086914062,2.0113837718963623,0.008556240238249302,6.9760637283325195
s1,test,35,baseline_3sigma__equal,baseline_3sigma,25577,2.5868802070617676,2.021078586578369,0.012429557740688324,7.071214199066162
s1,test,36,baseline_3sigma__equal,baseline_3sigma,25533,2.617697238922119,2.0442094802856445,0.001983329188078642,7.067079544067383
s1,test,37,baseline_3sigma__equal,baseline_3sigma,25611,2.616116762161255,2.031008243560791,0.025467034429311752,7.134448051452637
s1,test,38,baseline_3sigma__equal,baseline_3sigma,25553,2.6086790561676025,2.030428886413574,-0.023320186883211136,7.171997547149658
s1,test,39,baseline_3sigma__equal,baseline_3sigma,25547,2.637277841567993,2.047060251235962,0.0050877914763987064,7.179856777191162
s1,test,40,baseline_3sigma__equal,baseline_3sigma,25515,2.6452534198760986,2.0522353649139404,-0.004600116051733494,7.194829940795898
s1,test,41,baseline_3sigma__equal,baseline_3sigma,25552,2.6326775550842285,2.0468287467956543,0.011877499520778656,7.119701385498047
s1,test,42,baseline_3sigma__equal,baseline_3sigma,25728,2.620129108428955,2.0423407554626465,0.017932957038283348,7.214450836181641
s1,test,43,baseline_3sigma__equal,baseline_3sigma,25290,2.630173921585083,2.0462958812713623,-0.004803630989044905,7.221051216125488
s1,test,44,baseline_3sigma__equal,baseline_3sigma,25422,2.638766288757324,2.050997018814087,-0.025466881692409515,7.0970778465271
s1,test,45,baseline_3sigma__equal,baseline_3sigma,25110,2.638601303100586,2.048290252685547,-0.001118457643315196,7.172427654266357
s1,test,46,baseline_3sigma__equal,baseline_3sigma,25186,2.633378505706787,2.0435476303100586,0.013218910433351994,7.349573612213135
s1,test,47,baseline_3sigma__equal,baseline_3sigma,25391,2.640263319015503,2.049739122390747,0.009665942750871181,7.3426666259765625
s1,test,48,baseline_3sigma__equal,baseline_3sigma,25711,2.632848024368286,2.0423381328582764,-0.01027873158454895,7.215979099273682
s1,test,49,baseline_3sigma__equal,baseline_3sigma,25444,2.638962507247925,2.0444977283477783,-0.06066104769706726,7.280916213989258
s1,test,50,baseline_3sigma__equal,baseline_3sigma,25395,2.6573574542999268,2.0609474182128906,-0.006303189322352409,7.371172904968262
s1,test,51,baseline_3sigma__equal,baseline_3sigma,25275,2.64853835105896,2.0529918670654297,0.021036887541413307,7.275887966156006
s1,test,52,baseline_3sigma__equal,baseline_3sigma,25328,2.6670727729797363,2.0683867931365967,0.017043311148881912,7.28562068939209
s1,test,53,baseline_3sigma__equal,baseline_3sigma,25406,2.645336627960205,2.0480337142944336,0.02709883823990822,7.351271152496338
s1,test,54,baseline_3sigma__equal,baseline_3sigma,25477,2.6310958862304688,2.0398576259613037,-0.0010869998950511217,7.262615203857422
s1,test,55,baseline_3sigma__equal,baseline_3sigma,25375,2.673924446105957,2.0682718753814697,-0.019718056544661522,7.4307146072387695
s1,test,56,baseline_3sigma__equal,baseline_3sigma,25256,2.66983962059021,2.0553948879241943,0.006207482889294624,7.334107398986816
s1,test,57,baseline_3sigma__equal,baseline_3sigma,25451,2.6712281703948975,2.065136432647705,-0.005899356212466955,7.472625732421875
s1,test,58,baseline_3sigma__equal,baseline_3sigma,25572,2.6323039531707764,2.0474841594696045,-0.0394614115357399,7.2885050773620605
s1,test,59,baseline_3sigma__equal,baseline_3sigma,25730,2.6289284229278564,2.04207181930542,0.000890710623934865,7.2844624519348145
s1,test,60,baseline_3sigma__equal,baseline_3sigma,25418,2.6661670207977295,2.0664408206939697,0.007842624559998512,7.325226306915283
