dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,0,robust_mahalanobis,robust_mahalanobis,5536,2.606653928756714,2.0388269424438477,0.3061749339103699,7.255592346191406
s4,validation,1,robust_mahalanobis,robust_mahalanobis,5571,2.5539562702178955,1.994232177734375,0.3369307219982147,7.202389717102051
s4,validation,2,robust_mahalanobis,robust_mahalanobis,5434,2.566899299621582,2.0145955085754395,0.3090896010398865,6.77281379699707
s4,validation,3,robust_mahalanobis,robust_mahalanobis,5591,2.57189679145813,2.014779567718506,0.32509082555770874,7.11688232421875
s4,validation,4,robust_mahalanobis,robust_mahalanobis,5520,2.5417873859405518,2.0090179443359375,0.31047526001930237,6.682264804840088
s4,validation,5,robust_mahalanobis,robust_mahalanobis,5474,2.5623812675476074,2.0146870613098145,0.34056514501571655,6.985440254211426
s4,validation,6,robust_mahalanobis,robust_mahalanobis,5484,2.6074066162109375,2.0423011779785156,0.3290635943412781,7.076858997344971
s4,validation,7,robust_mahalanobis,robust_mahalanobis,5494,2.576875686645508,2.0341789722442627,0.2624928951263428,6.785459518432617
s4,validation,8,robust_mahalanobis,robust_mahalanobis,5506,2.5599639415740967,2.013134002685547,0.32979917526245117,6.806465148925781
s4,validation,9,robust_mahalanobis,robust_mahalanobis,5456,2.6056878566741943,2.045468807220459,0.35191062092781067,6.996814250946045
s4,validation,10,robust_mahalanobis,robust_mahalanobis,5433,2.5967295169830322,2.0346410274505615,0.34229207038879395,6.9501519203186035
s4,validation,11,robust_mahalanobis,robust_mahalanobis,5625,2.5623319149017334,2.0222058296203613,0.27058181166648865,6.921776294708252
s4,validation,12,robust_mahalanobis,robust_mahalanobis,5648,2.579925775527954,2.0183751583099365,0.32881098985671997,7.087876796722412
s4,validation,13,robust_mahalanobis,robust_mahalanobis,5592,2.6160264015197754,2.0460875034332275,0.3540225028991699,7.227389335632324
