dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,0,equal,baseline_3sigma,6572,2.4341282844543457,1.9185245037078857,-0.010404880158603191,6.350081443786621
s2,validation,0,inverse_variance,baseline_3sigma,6572,2.455880641937256,1.9438259601593018,-0.1977529227733612,6.385326862335205
s2,validation,0,robust_confidence,baseline_3sigma,6572,2.4341254234313965,1.9184938669204712,-0.009051463566720486,6.349190711975098
s2,validation,0,combined,baseline_3sigma,6572,2.455754518508911,1.9436944723129272,-0.19638122618198395,6.384778022766113
s2,validation,1,equal,baseline_3sigma,6593,2.423339605331421,1.9178452491760254,0.0005614206893369555,6.3225483894348145
s2,validation,1,inverse_variance,baseline_3sigma,6593,2.439065933227539,1.9365630149841309,-0.18336427211761475,6.326274394989014
s2,validation,1,robust_confidence,baseline_3sigma,6593,2.4233558177948,1.9178407192230225,0.001892573549412191,6.3242669105529785
s2,validation,1,combined,baseline_3sigma,6593,2.438955783843994,1.936469554901123,-0.18201689422130585,6.328141689300537
s2,validation,2,equal,baseline_3sigma,6585,2.4309651851654053,1.917623519897461,0.015807412564754486,6.216012954711914
s2,validation,2,inverse_variance,baseline_3sigma,6585,2.4441168308258057,1.930526614189148,-0.17130093276500702,6.29222297668457
s2,validation,2,robust_confidence,baseline_3sigma,6585,2.4309921264648438,1.9176380634307861,0.0171677153557539,6.217333793640137
s2,validation,2,combined,baseline_3sigma,6585,2.444007635116577,1.9304343461990356,-0.1699242889881134,6.29349422454834
s2,validation,3,equal,baseline_3sigma,6702,2.4439072608947754,1.9180351495742798,0.02247898280620575,6.4009552001953125
s2,validation,3,inverse_variance,baseline_3sigma,6702,2.4594945907592773,1.933463454246521,-0.16184155642986298,6.369008541107178
s2,validation,3,robust_confidence,baseline_3sigma,6702,2.443938732147217,1.9180450439453125,0.023832127451896667,6.402961730957031
s2,validation,3,combined,baseline_3sigma,6702,2.459399938583374,1.9333703517913818,-0.16046863794326782,6.367053031921387
s2,validation,4,equal,baseline_3sigma,6637,2.4516453742980957,1.9276516437530518,-0.004794473759829998,6.322681903839111
s2,validation,4,inverse_variance,baseline_3sigma,6637,2.469913959503174,1.9449193477630615,-0.19578273594379425,6.344913482666016
s2,validation,4,robust_confidence,baseline_3sigma,6637,2.451645612716675,1.9276484251022339,-0.003439971711486578,6.3232598304748535
s2,validation,4,combined,baseline_3sigma,6637,2.469780921936035,1.94480562210083,-0.1944127082824707,6.3441853523254395
