dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,0,baseline_3sigma,baseline_3sigma,5690,2.669328451156616,2.0709431171417236,0.3287009298801422,7.447596549987793
s4,validation,1,baseline_3sigma,baseline_3sigma,5731,2.6152215003967285,2.028226613998413,0.3739052712917328,7.3852081298828125
s4,validation,2,baseline_3sigma,baseline_3sigma,5594,2.6375060081481934,2.047525405883789,0.32726597785949707,7.00153112411499
s4,validation,3,baseline_3sigma,baseline_3sigma,5731,2.6213817596435547,2.0396571159362793,0.345732718706131,7.348321437835693
s4,validation,4,baseline_3sigma,baseline_3sigma,5696,2.619478702545166,2.046598196029663,0.33752650022506714,7.110125541687012
s4,validation,5,baseline_3sigma,baseline_3sigma,5632,2.637284278869629,2.044867515563965,0.3544643521308899,7.222914695739746
s4,validation,6,baseline_3sigma,baseline_3sigma,5645,2.6757314205169678,2.079864263534546,0.35872533917427063,7.232541084289551
s4,validation,7,baseline_3sigma,baseline_3sigma,5639,2.626340866088867,2.057931900024414,0.2708240747451782,6.979447364807129
s4,validation,8,baseline_3sigma,baseline_3sigma,5671,2.6349644660949707,2.0506694316864014,0.3565145432949066,7.1487579345703125
s4,validation,9,baseline_3sigma,baseline_3sigma,5583,2.6345903873443604,2.064236879348755,0.3503889739513397,7.137479782104492
s4,validation,10,baseline_3sigma,baseline_3sigma,5576,2.6649558544158936,2.0645029544830322,0.3554054796695709,7.265296936035156
s4,validation,11,baseline_3sigma,baseline_3sigma,5789,2.671536922454834,2.06400203704834,0.2973349392414093,7.2846574783325195
s4,validation,12,baseline_3sigma,baseline_3sigma,5791,2.631059169769287,2.0376179218292236,0.34522926807403564,7.259559631347656
s4,validation,13,baseline_3sigma,baseline_3sigma,5736,2.656669855117798,2.071518898010254,0.3705233931541443,7.411120414733887
s4,validation,14,baseline_3sigma,baseline_3sigma,5722,2.6099636554718018,2.032616138458252,0.35568296909332275,7.156795978546143
s4,validation,15,baseline_3sigma,baseline_3sigma,5716,2.5893213748931885,2.0228137969970703,0.34261125326156616,6.915247440338135
s4,validation,16,baseline_3sigma,baseline_3sigma,5601,2.636413812637329,2.0448482036590576,0.34670472145080566,7.2920379638671875
s4,validation,17,baseline_3sigma,baseline_3sigma,5583,2.6914727687835693,2.071735382080078,0.38014423847198486,7.5095391273498535
s4,validation,18,baseline_3sigma,baseline_3sigma,5560,2.6375086307525635,2.0397305488586426,0.3701908588409424,7.137180805206299
s4,validation,19,baseline_3sigma,baseline_3sigma,5696,2.7349328994750977,2.1051273345947266,0.3781425356864929,7.779770851135254
s4,validation,20,baseline_3sigma,baseline_3sigma,5640,2.7138614654541016,2.0793397426605225,0.3755873143672943,7.547271251678467
