dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,0,median_mad,median_mad,6293,2.4466567039489746,1.9297287464141846,0.2937543988227844,6.296442985534668
s2,validation,1,median_mad,median_mad,6299,2.4266252517700195,1.9329346418380737,0.2910948097705841,6.363556385040283
s2,validation,2,median_mad,median_mad,6288,2.4356064796447754,1.929707646369934,0.30080389976501465,6.316072940826416
s2,validation,3,median_mad,median_mad,6415,2.432284355163574,1.9264642000198364,0.31084856390953064,6.435220718383789
s2,validation,4,median_mad,median_mad,6365,2.4624431133270264,1.9478296041488647,0.2889772057533264,6.3329691886901855
s2,validation,5,median_mad,median_mad,6271,2.4319605827331543,1.9155256748199463,0.2752050459384918,6.394549369812012
s2,validation,6,median_mad,median_mad,6205,2.4645659923553467,1.93695068359375,0.29151013493537903,6.738134384155273
s2,validation,7,median_mad,median_mad,6287,2.4495553970336914,1.9470350742340088,0.27361148595809937,6.376727104187012
s2,validation,8,median_mad,median_mad,6406,2.4502992630004883,1.9418361186981201,0.31690797209739685,6.370001792907715
s2,validation,9,median_mad,median_mad,6288,2.4249579906463623,1.929788589477539,0.29015371203422546,6.314480304718018
s2,validation,10,median_mad,median_mad,6285,2.4306445121765137,1.9332996606826782,0.28909456729888916,6.479866981506348
s2,validation,11,median_mad,median_mad,6442,2.4374871253967285,1.938382863998413,0.3291599154472351,6.360806941986084
s2,validation,12,median_mad,median_mad,6303,2.4452905654907227,1.9304845333099365,0.3117612898349762,6.657093048095703
s2,validation,13,median_mad,median_mad,6324,2.445188522338867,1.9330767393112183,0.2704854905605316,6.410998821258545
s2,validation,14,median_mad,median_mad,6370,2.5098206996917725,1.9883434772491455,0.25995269417762756,6.800256729125977
s2,validation,15,median_mad,median_mad,6345,2.4495160579681396,1.9394302368164062,0.2970600724220276,6.55561637878418
s2,validation,16,median_mad,median_mad,6169,2.474315643310547,1.9608497619628906,0.250248521566391,6.5822367668151855
s2,validation,17,median_mad,median_mad,6309,2.466503143310547,1.9467219114303589,0.3484283685684204,6.56197452545166
s2,validation,18,median_mad,median_mad,6189,2.4326839447021484,1.9273868799209595,0.2826102674007416,6.249062538146973
s2,validation,19,median_mad,median_mad,6484,2.4323580265045166,1.9371393918991089,0.2607758045196533,6.311537742614746
s2,validation,20,median_mad,median_mad,6234,2.4810001850128174,1.9722342491149902,0.3202161490917206,6.549318313598633
s2,validation,21,median_mad,median_mad,6312,2.4425957202911377,1.935379147529602,0.26954856514930725,6.343636512756348
s2,validation,22,median_mad,median_mad,6233,2.450117826461792,1.9319937229156494,0.2592265009880066,6.594905853271484
s2,validation,23,median_mad,median_mad,6209,2.4531617164611816,1.9455927610397339,0.36631911993026733,6.480623722076416
s2,validation,24,median_mad,median_mad,6404,2.450679063796997,1.9404406547546387,0.3313594460487366,6.353636741638184
s2,validation,25,median_mad,median_mad,6416,2.446418285369873,1.9527338743209839,0.28945934772491455,6.352839469909668
s2,validation,26,median_mad,median_mad,6328,2.432065010070801,1.9349530935287476,0.2948577404022217,6.534180641174316
s2,validation,27,median_mad,median_mad,6288,2.4394936561584473,1.929396152496338,0.33138713240623474,6.5934295654296875
s2,validation,28,median_mad,median_mad,6371,2.4519708156585693,1.944532871246338,0.32427358627319336,6.6219892501831055
s2,validation,29,median_mad,median_mad,6196,2.410090446472168,1.9189246892929077,0.2525936961174011,6.3132781982421875
s2,validation,30,median_mad,median_mad,6439,2.5038504600524902,1.984209656715393,0.31857404112815857,6.512426376342773
s2,validation,31,median_mad,median_mad,6296,2.435788631439209,1.9218262434005737,0.2934392988681793,6.472456932067871
s2,validation,32,median_mad,median_mad,6383,2.4497969150543213,1.94147789478302,0.2902555465698242,6.522130966186523
s2,validation,33,median_mad,median_mad,6411,2.4307913780212402,1.9302736520767212,0.28917306661605835,6.263617038726807
s2,validation,34,median_mad,median_mad,6232,2.424586057662964,1.9236912727355957,0.2530754506587982,6.3699750900268555
s2,validation,35,median_mad,median_mad,6212,2.421630382537842,1.9126784801483154,0.29653120040893555,6.443636417388916
s2,validation,36,median_mad,median_mad,6326,2.4851040840148926,1.9709513187408447,0.2855457067489624,6.779338836669922
s2,validation,37,median_mad,median_mad,6209,2.4259049892425537,1.9187887907028198,0.33657607436180115,6.519744873046875
s2,validation,38,median_mad,median_mad,6297,2.436937093734741,1.9111671447753906,0.29155436158180237,6.509162425994873
s2,validation,39,median_mad,median_mad,6394,2.468834400177002,1.9565227031707764,0.3418523073196411,6.534384727478027
s2,validation,40,median_mad,median_mad,6172,2.42154598236084,1.927259087562561,0.3132385015487671,6.532989501953125
s2,validation,41,median_mad,median_mad,6209,2.478583335876465,1.9652116298675537,0.29892948269844055,6.489471435546875
s2,validation,42,median_mad,median_mad,6280,2.4454660415649414,1.9480434656143188,0.2956158220767975,6.3237080574035645
