dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s5,test,0,baseline_3sigma__equal,baseline_3sigma,5567,2.542555809020996,1.994757056236267,0.006554377730935812,6.675032615661621
s5,test,1,baseline_3sigma__equal,baseline_3sigma,5647,2.565167188644409,2.019587278366089,0.01672355830669403,6.936969757080078
s5,test,2,baseline_3sigma__equal,baseline_3sigma,5583,2.5207231044769287,1.9869805574417114,0.019510041922330856,6.716102600097656
s5,test,3,baseline_3sigma__equal,baseline_3sigma,5748,2.6509413719177246,2.0242836475372314,0.03453921526670456,7.1811909675598145
s5,test,4,baseline_3sigma__equal,baseline_3sigma,5642,2.5622646808624268,2.0025219917297363,0.020328758284449577,7.128647804260254
s5,test,5,baseline_3sigma__equal,baseline_3sigma,5580,2.5782573223114014,2.021343946456909,0.01803821511566639,7.125313758850098
s5,test,6,baseline_3sigma__equal,baseline_3sigma,5566,2.5762288570404053,1.979217767715454,-0.0018028111662715673,7.0445966720581055
s5,test,7,baseline_3sigma__equal,baseline_3sigma,5639,2.587315320968628,2.021883010864258,-0.0238608717918396,7.014561653137207
s5,test,8,baseline_3sigma__equal,baseline_3sigma,5609,2.5487568378448486,1.9675045013427734,0.0063094645738601685,7.051093101501465
s5,test,9,baseline_3sigma__equal,baseline_3sigma,5683,2.5102639198303223,1.978694200515747,0.021438345313072205,6.653912544250488
s5,test,10,baseline_3sigma__equal,baseline_3sigma,5673,2.510329484939575,1.9672919511795044,0.020854510366916656,6.552038669586182
s5,test,11,baseline_3sigma__equal,baseline_3sigma,5584,2.4665374755859375,1.9205741882324219,-0.07193947583436966,6.847863674163818
s5,test,12,baseline_3sigma__equal,baseline_3sigma,5690,2.539954423904419,1.9859199523925781,0.051519542932510376,7.043087959289551
s5,test,13,baseline_3sigma__equal,baseline_3sigma,5581,2.4966118335723877,1.9454041719436646,0.007893543690443039,6.533337593078613
s5,test,14,baseline_3sigma__equal,baseline_3sigma,5596,2.4938271045684814,1.9567242860794067,0.004890815354883671,6.399226188659668
s5,test,15,baseline_3sigma__equal,baseline_3sigma,5606,2.5025830268859863,1.9716414213180542,-0.03393295407295227,6.484854221343994
s5,test,16,baseline_3sigma__equal,baseline_3sigma,5558,2.5762224197387695,1.9963551759719849,0.02820827066898346,6.675454616546631
s5,test,17,baseline_3sigma__equal,baseline_3sigma,5603,2.527557373046875,1.9843405485153198,0.004008044954389334,6.776454448699951
s5,test,18,baseline_3sigma__equal,baseline_3sigma,5759,2.483222723007202,1.9480652809143066,0.03498198837041855,6.699555397033691
s5,test,19,baseline_3sigma__equal,baseline_3sigma,5755,2.489819288253784,1.9576724767684937,0.0449335053563118,6.523534774780273
s5,test,20,baseline_3sigma__equal,baseline_3sigma,5611,2.4973130226135254,1.9675055742263794,0.007993906736373901,6.666010856628418
s5,test,21,baseline_3sigma__equal,baseline_3sigma,5689,2.4845335483551025,1.9703302383422852,-0.007770752068608999,6.542792320251465
s5,test,22,baseline_3sigma__equal,baseline_3sigma,5686,2.461299419403076,1.943481683731079,-0.0026063467375934124,6.472476005554199
s5,test,23,baseline_3sigma__equal,baseline_3sigma,5631,2.506765842437744,1.9723210334777832,0.003596960799768567,6.555525302886963
s5,test,24,baseline_3sigma__equal,baseline_3sigma,5688,2.490208864212036,1.949018955230713,0.03814369812607765,6.631373405456543
s5,test,25,baseline_3sigma__equal,baseline_3sigma,5609,2.4625461101531982,1.9447166919708252,-0.032702770084142685,6.509662628173828
s5,test,26,baseline_3sigma__equal,baseline_3sigma,5687,2.486750602722168,1.9629706144332886,-0.06606587022542953,6.499962329864502
s5,test,27,baseline_3sigma__equal,baseline_3sigma,5654,2.498565912246704,1.968689203262329,0.03783652186393738,6.747384071350098
s5,test,28,baseline_3sigma__equal,baseline_3sigma,5802,2.4754414558410645,1.9581133127212524,-0.021977126598358154,6.443635940551758
s5,test,29,baseline_3sigma__equal,baseline_3sigma,5666,2.473081350326538,1.9572737216949463,-0.03988318145275116,6.521401405334473
s5,test,30,baseline_3sigma__equal,baseline_3sigma,5705,2.524770498275757,1.9515756368637085,0.02963993512094021,6.586251735687256
s5,test,31,baseline_3sigma__equal,baseline_3sigma,5595,2.534041404724121,1.9994845390319824,0.026379143819212914,6.616299152374268
s5,test,32,baseline_3sigma__equal,baseline_3sigma,5662,2.5094759464263916,1.984850287437439,0.08047467470169067,6.702138423919678
s5,test,33,baseline_3sigma__equal,baseline_3sigma,5740,2.503004312515259,1.9540597200393677,-0.025354966521263123,6.7511138916015625
s5,test,34,baseline_3sigma__equal,baseline_3sigma,5661,2.483088731765747,1.9516334533691406,0.02229800634086132,6.640264987945557
s5,test,35,baseline_3sigma__equal,baseline_3sigma,5648,2.4875447750091553,1.9700946807861328,0.02095612697303295,6.753236770629883
s5,test,36,baseline_3sigma__equal,baseline_3sigma,5694,2.480736494064331,1.9484254121780396,-0.06785733997821808,6.653200149536133
s5,test,37,baseline_3sigma__equal,baseline_3sigma,5635,2.4781694412231445,1.9561063051223755,-0.002582353074103594,6.583040714263916
s5,test,38,baseline_3sigma__equal,baseline_3sigma,5552,2.4717953205108643,1.9705110788345337,-0.026277508586645126,6.495859146118164
s5,test,39,baseline_3sigma__equal,baseline_3sigma,5611,2.484337091445923,1.9772593975067139,0.049664612859487534,6.460205078125
s5,test,40,baseline_3sigma__equal,baseline_3sigma,5562,2.526189088821411,1.97701096534729,0.01589856669306755,6.736220359802246
s5,test,41,baseline_3sigma__equal,baseline_3sigma,5640,2.4799485206604004,1.9503339529037476,-0.07234479486942291,6.434168338775635
s5,test,42,baseline_3sigma__equal,baseline_3sigma,5614,2.4608139991760254,1.9412142038345337,0.030939660966396332,6.685282230377197
s5,test,43,baseline_3sigma__equal,baseline_3sigma,5741,2.525125026702881,1.9900665283203125,0.032957930117845535,6.715972900390625
s5,test,44,baseline_3sigma__equal,baseline_3sigma,5821,2.495187997817993,1.9712687730789185,0.009578913450241089,6.671087741851807
s5,test,45,baseline_3sigma__equal,baseline_3sigma,5555,2.4748194217681885,1.9505397081375122,-0.012776383198797703,6.5943403244018555
s5,test,46,baseline_3sigma__equal,baseline_3sigma,5698,2.4539036750793457,1.9370218515396118,-0.024372417479753494,6.544169902801514
s5,test,47,baseline_3sigma__equal,baseline_3sigma,5653,2.474078893661499,1.9452409744262695,-0.012234685942530632,6.5654754638671875
s5,test,48,baseline_3sigma__equal,baseline_3sigma,5649,2.5055270195007324,1.9781945943832397,0.012588825076818466,6.799588203430176
s5,test,49,baseline_3sigma__equal,baseline_3sigma,5695,2.501995325088501,1.968778133392334,0.0004220776609145105,6.643017292022705
s5,test,50,baseline_3sigma__equal,baseline_3sigma,5489,2.518846035003662,1.961198091506958,-0.009450411424040794,6.588686466217041
s5,test,51,baseline_3sigma__equal,baseline_3sigma,5591,2.458327293395996,1.9405261278152466,0.006341545842587948,6.434210300445557
s5,test,52,baseline_3sigma__equal,baseline_3sigma,5622,2.631927251815796,1.9733729362487793,0.10623695701360703,6.517831802368164
s5,test,53,baseline_3sigma__equal,baseline_3sigma,5576,2.483914613723755,1.960579514503479,-0.06450463831424713,6.409149169921875
s5,test,54,baseline_3sigma__equal,baseline_3sigma,5498,2.4513587951660156,1.9301464557647705,0.029461311176419258,6.440435886383057
s5,test,55,baseline_3sigma__equal,baseline_3sigma,5622,2.4709079265594482,1.9582300186157227,-0.030524102970957756,6.245344161987305
s5,test,56,baseline_3sigma__equal,baseline_3sigma,5623,2.544625997543335,1.9913984537124634,-0.010976187884807587,6.745565414428711
s5,test,57,baseline_3sigma__equal,baseline_3sigma,5643,2.5006630420684814,1.9617983102798462,-0.03096034750342369,6.653954982757568
s5,test,58,baseline_3sigma__equal,baseline_3sigma,5602,2.517770528793335,1.9476042985916138,-0.05999739095568657,6.601085662841797
s5,test,59,baseline_3sigma__equal,baseline_3sigma,5597,2.5154764652252197,1.9407646656036377,0.06732364743947983,6.421414375305176
s5,test,60,baseline_3sigma__equal,baseline_3sigma,5549,2.452085256576538,1.9372209310531616,-0.004216826520860195,6.503695487976074
s5,test,61,baseline_3sigma__equal,baseline_3sigma,5612,2.500514268875122,1.9542961120605469,-0.0021037599071860313,6.783186912536621
s5,test,62,baseline_3sigma__equal,baseline_3sigma,5565,2.4788691997528076,1.950980544090271,-0.026901768520474434,6.7438178062438965
s5,test,63,baseline_3sigma__equal,baseline_3sigma,5813,2.530489444732666,1.9769772291183472,0.018488798290491104,6.559422016143799
s5,test,64,baseline_3sigma__equal,baseline_3sigma,5672,2.4970309734344482,1.961419939994812,0.0004530598525889218,6.507171154022217
s5,test,65,baseline_3sigma__equal,baseline_3sigma,5681,2.4565653800964355,1.9406836032867432,-0.01517520286142826,6.598809719085693
s5,test,66,baseline_3sigma__equal,baseline_3sigma,5522,2.5013136863708496,1.9692230224609375,0.05551339313387871,6.512420654296875
s5,test,67,baseline_3sigma__equal,baseline_3sigma,5670,2.488165855407715,1.938859462738037,0.0005923922290094197,6.5510711669921875
s5,test,68,baseline_3sigma__equal,baseline_3sigma,5617,2.4946060180664062,1.9615739583969116,0.006978180725127459,6.643940448760986
s5,test,69,baseline_3sigma__equal,baseline_3sigma,5697,2.477735757827759,1.946230411529541,-0.02695244736969471,6.819386005401611
s5,test,70,baseline_3sigma__equal,baseline_3sigma,5663,2.482226610183716,1.9583854675292969,0.006353155709803104,6.577790260314941
s5,test,71,baseline_3sigma__equal,baseline_3sigma,5730,2.493752956390381,1.9734166860580444,-0.002011507749557495,6.602593898773193
s5,test,72,baseline_3sigma__equal,baseline_3sigma,5559,2.510497570037842,1.9747323989868164,0.02271582931280136,6.384354591369629
s5,test,73,baseline_3sigma__equal,baseline_3sigma,5700,2.596558094024658,1.9925034046173096,0.011508614756166935,6.790736675262451
