experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,analytic_nohann,0,0.0,33680,29424,2.6118789320372247,2.0422363228662435,0.317046240587932
0716,iterative_initial,0,0.0,33680,29424,2.616945651360325,2.047364660670911,0.33505494260371477
0716,iterative_epoch_01,0,0.0,33680,29424,2.586980919202029,2.0210843522581734,-0.015112421632850216
0716,iterative_epoch_02,0,0.0,33680,29424,2.583954589257572,2.016834767811839,-0.019443295341007343
0716,iterative_epoch_03,0,0.0,33680,29424,2.5827051949284496,2.014909295266967,-0.02095341724568959
0716,analytic_nohann,1,0.5,34092,29860,2.6134914520683026,2.0472761307957184,0.30402293021616644
0716,iterative_initial,1,0.5,34092,29860,2.6192948918149783,2.0528272564987646,0.33068460412897366
0716,iterative_epoch_01,1,0.5,34092,29860,2.588984937988212,2.0258371942009767,-0.014787713178275659
0716,iterative_epoch_02,1,0.5,34092,29860,2.585565018566169,2.0213053452992553,-0.016592219230398907
0716,iterative_epoch_03,1,0.5,34092,29860,2.5841509802660325,2.019217920748483,-0.016610184950630536
0716,analytic_nohann,2,1.0,33986,29615,2.6091821719535964,2.0402704365753994,0.3310498191706337
0716,iterative_initial,2,1.0,33986,29615,2.615613110509213,2.0463828423194603,0.35806414710168155
0716,iterative_epoch_01,2,1.0,33986,29615,2.582396336638547,2.01730489507783,0.011191526482017907
0716,iterative_epoch_02,2,1.0,33986,29615,2.579259164755721,2.012951634871322,0.008400964127105373
0716,iterative_epoch_03,2,1.0,33986,29615,2.577960456432204,2.010949270613649,0.007861859905001241
0716,analytic_nohann,3,1.5,34228,29798,2.65031701047814,2.0689207920872756,0.34988063710857153
0716,iterative_initial,3,1.5,34228,29798,2.6569704027841055,2.075327632383049,0.3768902311621756
0716,iterative_epoch_01,3,1.5,34228,29798,2.6220018960893983,2.046400097282359,0.029942731567977842
0716,iterative_epoch_02,3,1.5,34228,29798,2.6188206900115647,2.0417717336084116,0.02711357284219515
0716,iterative_epoch_03,3,1.5,34228,29798,2.617394527009685,2.0395151844272053,0.026511684189115453
0716,analytic_nohann,4,2.0,34027,29803,2.648177511078272,2.0715593797288254,0.32941665055087577
