case_index,case_id,energy_mev,thickness_fraction,water_thickness_mm,split,predicted_wepl_mean_mm,predicted_wepl_std_mm,bias_mm,relative_bias,absolute_relative_bias,samples
12,e060_f10,60.0,0.1,3.0,test,2.9960012435913086,0.14374445378780365,-0.003998756408691406,-0.0013329188028971355,0.0013329188028971355,50000
13,e060_f30,60.0,0.3,9.5,test,9.494321823120117,0.24825222790241241,-0.0056781768798828125,-0.0005977028294613486,0.0005977028294613486,50000
14,e060_f50,60.0,0.5,15.5,test,15.496312141418457,0.3089657723903656,-0.0036878585815429688,-0.00023792636009954636,0.00023792636009954636,50000
15,e060_f70,60.0,0.7,21.5,test,21.507160186767578,0.34423282742500305,0.007160186767578125,0.00033303194267805233,0.00033303194267805233,50000
28,e100_f10,100.0,0.1,8.0,test,7.9867401123046875,0.3620052635669708,-0.0132598876953125,-0.0016574859619140625,0.0016574859619140625,50000
29,e100_f30,100.0,0.3,23.5,test,23.48671531677246,0.5989302396774292,-0.013284683227539062,-0.0005653056692569814,0.0005653056692569814,50000
30,e100_f50,100.0,0.5,39.0,test,39.01353073120117,0.7377219796180725,0.013530731201171875,0.0003469418256710737,0.0003469418256710737,50000
31,e100_f70,100.0,0.7,54.5,test,54.54428482055664,0.8415830731391907,0.044284820556640625,0.0008125655148007454,0.0008125655148007454,50000
44,e140_f10,140.0,0.1,14.0,test,13.999420166015625,0.6319148540496826,-0.000579833984375,-4.141671316964286e-05,4.141671316964286e-05,50000
45,e140_f30,140.0,0.3,42.0,test,41.99385452270508,1.052488088607788,-0.006145477294921875,-0.00014632088797433035,0.00014632088797433035,50000
46,e140_f50,140.0,0.5,70.0,test,70.01335144042969,1.3032335042953491,0.0133514404296875,0.00019073486328125,0.00019073486328125,50000
47,e140_f70,140.0,0.7,98.5,test,98.57127380371094,1.4712839126586914,0.0712738037109375,0.0007235919158470812,0.0007235919158470812,50000
60,e180_f10,180.0,0.1,22.0,test,21.9842529296875,0.9556214809417725,-0.0157470703125,-0.0007157759232954545,0.0007157759232954545,50000
61,e180_f30,180.0,0.3,65.5,test,65.5026626586914,1.5991345643997192,0.00266265869140625,4.065127773139313e-05,4.065127773139313e-05,50000
62,e180_f50,180.0,0.5,109.0,test,109.02056121826172,1.97479248046875,0.02056121826171875,0.00018863502992402524,0.00018863502992402524,50000
63,e180_f70,180.0,0.7,152.5,test,152.55844116210938,2.1911404132843018,0.058441162109375,0.00038322073514344263,0.00038322073514344263,50000
76,e220_f10,220.0,0.1,30.5,test,30.484519958496094,1.3156232833862305,-0.01548004150390625,-0.0005075423443903688,0.0005075423443903688,50000
77,e220_f30,220.0,0.3,92.0,test,91.99568176269531,2.2066612243652344,-0.0043182373046875,-4.693736200747283e-05,4.693736200747283e-05,50000
78,e220_f50,220.0,0.5,153.5,test,153.51150512695312,2.705040693283081,0.011505126953125,7.495196712133551e-05,7.495196712133551e-05,50000
79,e220_f70,220.0,0.7,215.0,test,215.0574188232422,2.9893851280212402,0.0574188232421875,0.0002670642941497093,0.0002670642941497093,50000
