case_index,case_id,energy_mev,thickness_fraction,water_thickness_mm,split,predicted_wepl_mean_mm,predicted_wepl_std_mm,bias_mm,relative_bias,absolute_relative_bias,samples
4,e040_f10,40.0,0.1,1.5,validation,1.502440915870053,0.0738940039144891,0.0024409158700529066,0.0016272772467019376,0.0016272772467019376,50000
5,e040_f30,40.0,0.3,4.5,validation,4.496485670278507,0.12357410947145969,-0.0035143297214927927,-0.0007809621603317317,0.0007809621603317317,50000
6,e040_f50,40.0,0.5,7.5,validation,7.501354824023237,0.14959105770128636,0.0013548240232372777,0.0001806432030983037,0.0001806432030983037,50000
7,e040_f70,40.0,0.7,10.5,validation,10.491669934836189,0.16884101276441144,-0.008330065163811184,-0.000793339539410589,0.000793339539410589,50000
20,e080_f10,80.0,0.1,5.0,validation,4.996296048139037,0.23676462231197676,-0.0037039518609631727,-0.0007407903721926345,0.0007407903721926345,50000
21,e080_f30,80.0,0.3,15.5,validation,15.495863164086733,0.4014504795301408,-0.004136835913266523,-0.00026689263956558215,0.00026689263956558215,50000
22,e080_f50,80.0,0.5,26.0,validation,26.002480096111842,0.5007783450623837,0.0024800961118423004,9.538831199393464e-05,9.538831199393464e-05,50000
23,e080_f70,80.0,0.7,36.5,validation,36.52656924571115,0.56773143520029,0.026569245711151268,0.0007279245400315416,0.0007279245400315416,50000
36,e120_f10,120.0,0.1,10.5,validation,10.486049073232268,0.4840544332202976,-0.013950926767732241,-0.0013286596921649753,0.0013286596921649753,50000
37,e120_f30,120.0,0.3,32.0,validation,31.98244727388168,0.8109334827447939,-0.01755272611832126,-0.0005485226911975394,0.0005485226911975394,50000
38,e120_f50,120.0,0.5,53.5,validation,53.501655223116536,1.0120536101926094,0.0016552231165363196,3.093874984180037e-05,3.093874984180037e-05,50000
39,e120_f70,120.0,0.7,75.0,validation,75.05745639971947,1.1433890028414844,0.05745639971947014,0.0007660853295929352,0.0007660853295929352,50000
52,e160_f10,160.0,0.1,17.5,validation,17.48217784670915,0.7786706741293067,-0.017822153290850906,-0.0010184087594771946,0.0010184087594771946,50000
53,e160_f30,160.0,0.3,53.0,validation,53.00789461346416,1.3150037498889264,0.007894613464159761,0.00014895497102188228,0.00014895497102188228,50000
54,e160_f50,160.0,0.5,88.5,validation,88.5255600459167,1.619612852471249,0.025560045916705576,0.00028881407815486526,0.00028881407815486526,50000
55,e160_f70,160.0,0.7,124.0,validation,124.06463946541808,1.81875151500595,0.06463946541808241,0.0005212860114361485,0.0005212860114361485,50000
68,e200_f10,200.0,0.1,26.0,validation,25.98827544652734,1.1284273269912137,-0.01172455347266066,-0.00045094436433310226,0.00045094436433310226,50000
69,e200_f30,200.0,0.3,78.0,validation,77.9949377781164,1.8855431612901201,-0.005062221883605389,-6.490028055904345e-05,6.490028055904345e-05,50000
70,e200_f50,200.0,0.5,130.5,validation,130.5271906060081,2.3022469179603684,0.027190606008105078,0.00020835713416172475,0.00020835713416172475,50000
71,e200_f70,200.0,0.7,182.5,validation,182.55544282871463,2.555893354224575,0.05544282871463224,0.0003037963217240123,0.0003037963217240123,50000
